TR Part no,TR Part no short,TR Rev,TR Plant,TR Building method,TR Speed index,TR Section width,TR Aspect ratio,TR Rim code,TR Product-line code,TR Load index,TR Load index class,TR Product-line,TR Category,TR Customer,TR Created by,TR Trial Ind,GT code,SAP tyre code,QR release status,TR Mould number,GT Bead distance,TR Construction,TR SW over TD,GT Stretching distance,GT Circumference B&T drum,TR Development length bead to bead,TR Tyre weight,VT Curing time (steam),VT Curing time (nitrogen),TR Overall dia mould,TR N-dia mould,TR D-dia mould,TR S-dia mould,TR HAS value mould,TR Mould section width,TR Y,TR R3,TR Mould Base Width (MBW),TR Cavity type,TR Tread depth mould,GT Lift belt package center,TR Lift belt package shoulder
GF_2055516QT5XV,2055516QT5XV,16,GYO,C,V,205,55,16,QT5,94,XL,Quatrac 5,All Season,,MVL,false,GG_205516QT5NH,AP20555016VQT5A02,QR5: Launch,,,1P+2S+1PA,N,,,392.19,8.286,,,629.7,446.92,404.7,562.1,,228,,,188,T1S0B3,,,
GF_2055516SN5NH,2055516SN5NH,24,GYO,C,H,205,55,16,SN5,91,Normal,Snowtrac 5,Winter,,MVL,false,GG_205516SN5XH,AP20555016HSN5A00,QR5: Launch,V6484,,1P+2S+1PA,N,,,395.2,8.389000000000001,,,632.4,446.92,404.7,564,,225,,,184,T1S0B3,,,
GF_2055516SN5NT,2055516SN5NT,23,GYO,C,T,205,55,16,SN5,91,Normal,Snowtrac 5,Winter,,MVL,false,GG_205516SN5XH,AP20555016TSN5A00,QR5: Launch,V6484,,1P+2S+1PA,N,,,395.06,8.389000000000001,,,632.4,446.92,404.7,564,,225,,,184,T1S0B3,,,
GF_2055516SN5XH,2055516SN5XH,28,GYO,C,H,205,55,16,SN5,94,XL,Snowtrac 5,Winter,,MVL,false,GG_205516SN5XH,AP20555016HSN5A02,QR5: Launch,V6484,,1P+2S+1PA,N,,,395.12,8.405000000000001,,,632.4,446.92,404.7,564,,225,,,184,T1S0B3,,,
GF_2055516SP5NH,2055516SP5NH,25,GYO,C,H,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MVL,false,GG_205516SP5NH,AP20555016HSP5A00,QR5: Launch,,,1P+2S+1N,N,,,,8.436,,,633,438,404.7,,,,,,194,T1S1B1,,,
GF_2055516SP5NV,2055516SP5NV,29,GYO,C,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MVL,false,GG_205516SP5NH,AP20555016VSP5A00,QR5: Launch,,,1P+2S+1N,N,,,,8.432,,,633,438,404.7,,,,,,194,T1S1B1,,,
GF_2055516SP5XV,2055516SP5XV,25,GYO,C,V,205,55,16,SP5,94,XL,Sportrac 5,Summer,,MVL,false,GG_205516SP5NH,AP20555016VSP5A02,QR5: Launch,,,1P+2S+2N,N,,,,8.432,,,633,438,404.7,,,,,,194,T1S1B1,,,
GF_2055516ULANH,2055516ULANH,16,GYO,C,H,205,55,16,ULA,91,Normal,Ultrac,Summer,,MVL,false,GG_205516ULANW,AP20555016HULAA00,QR5: Launch,6386,,1P+2S+1PA,N,,,486.39,7.92,,,631.2,423.1,404.3,574.5,,216.4,,,177.8,T2S5B7,,,
GF_2055516ULANV,2055516ULANV,18,GYO,C,V,205,55,16,ULA,91,Normal,Ultrac,Summer,,MVL,false,GG_205516ULANW,AP20555016VULAA00,QR5: Launch,6386,,1P+2S+1PA,N,,,,7.92,,,631.2,423.1,404.3,574.5,,216.4,,,177.8,T2S5B7,,,
GF_2055516ULANW,2055516ULANW,21,GYO,C,W,205,55,16,ULA,91,Normal,Ultrac,Summer,,MVL,false,GG_205516ULANW,AP20555016WULAA00,QR5: Launch,6386,,1P+2S+1PA,N,,,401.66,7.942,,,631.2,423.1,404.3,574.5,,216.4,,,177.8,T2S5B7,,,
GF_2055516USANW,2055516USANW,32,GYO,C,W,205,55,16,USA,91,Normal,Ultrac Satin,Summer,,MVL,false,GG_205516USANW,AP20555016WUSAA00,QR5: Launch,V6061,,1P+2S+1PA,N,,,386.28000000000003,8.737,,,625.2,444.6,404.7,559,,223.4,,,184,T1S4B6,,,
GF_2055516USAXW,2055516USAXW,25,GYO,C,W,205,55,16,USA,94,XL,Ultrac Satin,Summer,,MVL,false,GG_205516USANW,AP20555016WUSAA02,QR5: Launch,V6061,,1P+2S+1PA,N,,,393.19,8.898,,,625.2,444.6,404.7,559,,223.4,,,184,T1S4B6,,,
GF_2055516WTRNH,2055516WTRNH,18,GYO,C,H,205,55,16,WTR,91,Normal,Wintrac,Winter,,MVL,false,GG_205516WTRNH,AP20555016HWTRA00,QR5: Launch,6365,,1P+2S+1PA,N,,,397.12,7.961,,,636,423.1,404.3,574.6,,216.4,,,177.8,T1S5B7,,,
GF_2055516WTRNT,2055516WTRNT,15,GYO,C,T,205,55,16,WTR,91,Normal,Wintrac,Winter,,MVL,false,GG_205516WTRNH,AP20555016TWTRA00,QR5: Launch,6365,,1P+2S+1PA,N,,,397.12,7.964,,,636,423.1,404.3,574.6,,216.4,,,177.8,T1S5B7,,,
GF_2055516WTRXH,2055516WTRXH,16,GYO,C,H,205,55,16,WTR,94,XL,Wintrac,Winter,,MVL,false,GG_205516WTRNH,AP20555016HWTRA02,QR5: Launch,6365,,1P+2S+1PA,N,,,397.12,7.964,,,636,423.1,404.3,574.6,,216.4,,,177.8,T1S5B7,,,
GF_2055516WTRXV,2055516WTRXV,19,GYO,C,V,205,55,16,WTR,94,XL,Wintrac,Winter,,MVL,false,GG_205516WTRNH,AP20555016VWTRA02,QR5: Launch,6365,,1P+2S+1PA,N,,,397.12,7.964,,,636,423.1,404.3,574.6,,216.4,,,177.8,T1S5B7,,,
GF_2055517QPRXV,2055517QPRXV,20,GYO,C,V,205,55,17,QPR,95,XL,Quatrac Pro,All Season,,MVL,false,GG_205517QPRXV,AP20555017VQPRA02,QR5: Launch,7411,,1P+2S+1PA,N,,,,8.885,,,654,469,435.7,603.2,,231,,,190.5,T2S2B1,,,
GF_2055517QT5XV,2055517QT5XV,28,GYO,C,V,205,55,17,QT5,95,XL,Quatrac 5,All Season,,MVL,false,GG_205517QT5XV,AP20555017VQT5A02,QR5: Launch,V6439,,1P+2S+1PA,N,,,393.08,9.006,,,655.1,469,435.7,589.1,,228,,,190,T1S2B1,,,
GF_2055517WPRXV,2055517WPRXV,15,GYO,C,V,205,55,17,WPR,95,XL,Wintrac Pro,Winter,,MVL,false,GG_205517WPRXV,AP20555017VWPRA02,QR5: Launch,7309,,1P+2S+1PA,N,,,393.93,8.894,,,653.6,469,435.7,599,,220,,,182.5,T2S2B1,,,
GF_2056015QT6NH,2056015QT6NH,15,GYO,C,H,205,60,15,QT6,91,Normal,Quatrac,All Season,,MVL,false,GG_206015QT6NV,AP20560015HQT6A00,QR5: Launch,6371,,1P+2S+1PA,N,,,428.91,7.837000000000001,,,635.2,423.1,404.3,565.8,,216.4,,,177.8,T1S5B7,,,
GF_2056015QT6NV,2056015QT6NV,15,GYO,C,V,205,60,15,QT6,91,Normal,Quatrac,All Season,,MVL,false,GG_206015QT6NV,AP20560015VQT6A00,QR5: Launch,6371,,1P+2S+1PA,N,,,428.91,7.837000000000001,,,635.2,423.1,404.3,565.8,,216.4,,,177.8,T1S5B7,,,
GF_2056016AA4XH,2056016AA4XH,27,GYO,C,H,205,60,16,AA4,96,XL,Alnac 4G All season,All Season,,MVL,false,GG_206016QT5XH,AL20560016HAA4A02,QR5: Launch,V7259,,1P+2S+1PA,N,,,421.87,9.174000000000001,,,655.1,469,435.7,589.1,,228,,,190,T1S0B3,,,
GF_2056016HTRNH,2056016HTRNH,23,GYO,C,H,205,60,16,HTR,92,Normal,Hitrac,All Season,,MVL,false,GG_206016HTRNH,AP20560016HHTRA00,QR5: Launch,7407,,1P+2S+1PA,N,,,421.7,9.376000000000001,,,655,478,435.7,589.2,,222.9,,,177.8,T1S0B3,,,
GF_2056016HTRNV,2056016HTRNV,19,GYO,C,V,205,60,16,HTR,92,Normal,Hitrac,All Season,,MVL,false,GG_206016HTRNH,AP20560016VHTRA00,QR5: Launch,7407,,1P+2S+1PA,N,,,421.7,9.376000000000001,,,655,478,435.7,589.2,,222.9,,,177.8,T1S0B3,,,
GF_2056016QT5XH,2056016QT5XH,27,GYO,C,H,205,60,16,QT5,96,XL,Quatrac 5,All Season,,MVL,false,GG_206016QT5XH,AP20560016HQT5A02,QR5: Launch,V6439,,1P+2S+1PA,N,,,421.88,9.169,,,655.1,478,435.7,589.1,,228,,,190,T1S0B3,,,
GF_2056016QT5XV,2056016QT5XV,26,GYO,C,V,205,60,16,QT5,96,XL,Quatrac 5,All Season,,MVL,false,GG_206016QT5XH,AP20560016VQT5A02,QR5: Launch,V6439,,1P+2S+1PA,N,,,421.94,9.169,,,655.1,478,435.7,589.1,,228,,,190,T1S0B3,,,
GF_2056016QT6XV,2056016QT6XV,19,GYO,C,V,205,60,16,QT6,96,XL,Quatrac,All Season,,MVL,false,GG_206016QT6XV,AP20560016VQT6A02,QR5: Launch,7432,,1P+2S+1PA,N,,,425.91,8.691,,,658.4,454.1,435.3,591.4,,216.4,,,177.8,T1S5B7,,,
GF_2056016SN5NH,2056016SN5NH,27,GYO,C,H,205,60,16,SN5,92,Normal,Snowtrac 5,Winter,,MVL,false,GG_206016SN5XH,AP20560016HSN5A00,QR5: Launch,V7270,,1P+2S+1PA,N,,,418.17,9.291,,,656.5,478,435.7,591,,225,,,184,T1S0B3,,,
GF_2056016SN5XH,2056016SN5XH,23,GYO,C,H,205,60,16,SN5,96,XL,Snowtrac 5,Winter,,MVL,false,GG_206016SN5XH,AP20560016HSN5A02,QR5: Launch,V7270,,1P+2S+1PA,N,,,415.89,9.3,,,657.8,478,435.7,591,,225,,,184,T1S0B3,,,
GF_2056016ULANH,2056016ULANH,21,GYO,C,H,205,60,16,ULA,92,Normal,Ultrac,Summer,,MVL,false,GG_206016ULANH,AP20560016HULAA00,QR5: Launch,7449,,1P+2S+1PA,N,,,486.39,8.33,,,656.8,423.1,404.3,593.7,,216.4,,,177.8,T2S5B7,,,
GF_2056016ULAXV,2056016ULAXV,18,GYO,C,V,205,60,16,ULA,96,XL,Ultrac,Summer,,MVL,false,GG_206016ULANH,AP20560016VULAA02,QR5: Launch,7449,,1P+2S+1PA,N,,,426.19,8.33,,,656.8,423.1,404.3,593.7,,216.4,,,177.8,T2S5B7,,,
GF_2056016WTRNH,2056016WTRNH,16,GYO,C,H,205,60,16,WTR,92,Normal,Wintrac,Winter,,MVL,false,GG_206016WTRNH,AP20560016HWTRA00,QR5: Launch,7416,,1P+2S+1PA,N,,,420.99,8.43,,,659.2,454.1,435.3,599.8,,216.4,,,177.8,T1S5B7,,,
GF_2056016WTRXH,2056016WTRXH,16,GYO,C,H,205,60,16,WTR,96,XL,Wintrac,Winter,,MVL,false,GG_206016WTRNH,AP20560016HWTRA02,QR5: Launch,7416,,1P+2S+1PA,N,,,420.99,8.432,,,659.2,454.1,435.3,599.8,,216.4,,,177.8,T1S5B7,,,
GF_2056515HTRNH,2056515HTRNH,22,GYO,C,H,205,65,15,HTR,94,Normal,Hitrac,All Season,,MVL,false,GG_206515HTRNH,AP20565015HHTRA00,QR5: Launch,7404,,1P+2S+1PA,N,,,429.83,9.094000000000001,,,645.5,423.33,379.3,578.9,,218.6,,,172.8,T1S0B3,,,
GF_2056515QT6NH,2056515QT6NH,13,GYO,C,H,205,65,15,QT6,94,Normal,Quatrac,All Season,,MVL,false,GG_206515QT6NH,AP20565015HQT6A00,QR5: Launch,7434,,1P+2S+1PA,N,,,437.95,8.58,,,647.8,397.7,378.9,567,,214.4,,,171.8,T1S5B7,,,
GF_2056515ULANV,2056515ULANV,17,GYO,C,V,205,65,15,ULA,94,Normal,Ultrac,Summer,,MVL,false,GG_206515ULANV,AP20565015VULAA00,QR5: Launch,7468,,1P+2S+1PA,N,,,436.61,8.196,,,643.9,397.7,378.9,577.7,,214.4,,,171.8,T2S5B7,,,
GF_2056515WTRNT,2056515WTRNT,13,GYO,C,T,205,65,15,WTR,94,Normal,Wintrac,Winter,,MVL,false,GG_206515WTRNT,AP20565015TWTRA00,QR5: Launch,RSV7417-A,,1P+2S+1PA,N,,,433.11,8.5,,,648.6,397.7,378.9,577.2,,214.4,,,171.8,T1S5B7,,,
GF_2056516HTRNH,2056516HTRNH,21,GYO,C,H,205,65,16,HTR,95,Normal,Hitrac,All Season,,MVL,false,GG_206516HTRNH,AP20565016HHTRA00,QR5: Launch,4459,,1P+2S+1PA,N,,,428.23,9.592,,,670.5,446.92,404.7,603.9,,218.6,,,172.8,T1S0B3,,,
GF_2154017QPRXY,2154017QPRXY,21,GYO,C,Y,215,40,17,QPR,87,XL,Quatrac Pro,All Season,,MVL,false,GG_214017QPRXY,AP21540017YQPRA02,QR5: Launch,V7371,,1R+2S+2PA,Y,,,356.22,8.753,,,605.4,495,461.1,559.4,,234,,,210,T2S2B1,,,
GF_2154017ULAXY,2154017ULAXY,14,GYO,C,Y,215,40,17,ULA,87,XL,Ultrac,Summer,,MVL,false,GG_214017ULAXY,AP21540017YULAA02,QR5: Launch,7454,,1P+2S+1PA,Y,,,368.78000000000003,8.4,,,604.6,454.1,435.3,562.3,,233.1,,,210,T2S6B7,,,
GF_2154018QPRXY,2154018QPRXY,15,GYO,C,Y,215,40,18,QPR,89,XL,Quatrac Pro,All Season,,MVL,false,GG_214018QPRXY,AP21540018YQPRA02,QR5: Launch,7414,,1R+2S+2PA,Y,,,355.39,9.279,,,630.9,520,486.5,584.5,,234,,,210,T2S2B1,,,
GF_2154516ULAXV,2154516ULAXV,17,GYO,C,V,215,45,16,ULA,90,XL,Ultrac,Summer,,MVL,false,GG_214516ULAXV,AP21545016VULAA02,QR5: Launch,7456,,1P+2S+1PA,Y,,,381.37,8.167,,,600.5,423.1,404.3,551.5,,222.8,,,199.2,T2S6B7,,,
GF_2154517AA4XV,2154517AA4XV,19,GYO,C,V,215,45,17,AA4,91,XL,Alnac 4G All season,All Season,,MVL,false,GG_214517QT5XY,AL21545017VAA4A02,QR5: Launch,V7206,,1P+2S+1PA,N,,,368.93,8.456000000000001,,,622.6,469,435.7,566.4,,229.5,,,203.5,T1S2B1,,,
GF_2154517HYPXY,2154517HYPXY,24,GYO,C,Y,215,45,17,HYP,91,XL,Hypertrac,All Season,,MVL,false,GG_214517HYPXY,AP21545017YHYPA02,QR5: Launch,7395,,2P+2S+1PA,Y,,,355.29,9.647,,,622.6,469,435.7,575.8,,227,,,197.9,T2S2B1,,,
GF_2154517QPRXY,2154517QPRXY,16,GYO,C,Y,215,45,17,QPR,91,XL,Quatrac Pro,All Season,,MVL,false,GG_214517QPRXY,AP21545017YQPRA02,QR5: Launch,7386,,1P+2S+2PA,Y,,,373.77,8.88,,,623.9,469,435.7,572.9,,229,,,203.2,T2S2B1,,,
GF_2154517ULAXY,2154517ULAXY,15,GYO,C,Y,215,45,17,ULA,91,XL,Ultrac,Summer,,MVL,false,GG_214517ULAXY,AP21545017YULAA02,QR5: Launch,7481,,1P+2S+1PA,Y,,,383.47,8.719000000000001,,,626.7,454.1,435.3,578.9,,225.8,,,199.2,T2S6B7,,,
GF_2154518QPRXY,2154518QPRXY,16,GYO,C,Y,215,45,18,QPR,93,XL,Quatrac Pro,All Season,,MVL,false,GG_214518QPRXY,AP21545018YQPRA02,QR5: Launch,7412,,1P+2S+2PA,Y,,,366.40000000000003,9.402000000000001,,,650,495,461.1,598.9,,229,,,203.2,T2S2B1,,,
GF_2154518USAXY,2154518USAXY,15,GYO,C,Y,215,45,18,USA,93,XL,Ultrac Satin,Summer,,MVL,false,GG_214518USAXY,AP21545018YUSAA02,QR5: Launch,7103,,1P+2S+1PA,Y,,,370.19,8.971,,,644.6,501,461.1,589.4,,227.7,,,203.8,T1S4B6,,,
GF_2155017HYPXW,2155017HYPXW,20,GYO,C,W,215,50,17,HYP,95,XL,Hypertrac,All Season,,MVL,false,GG_215017HYPXW,AP21550017WHYPA02,QR5: Launch,7334,,2P+2S+1PA,Y,,,393.90000000000003,10.323,,,648,495,461.1,601.2,,227,,,197.9,T2S2B1,,,
GF_2155017QPRXY,2155017QPRXY,18,GYO,C,Y,215,50,17,QPR,95,XL,Quatrac Pro,All Season,,MVL,false,GG_215017QPRXY,AP21550017YQPRA02,QR5: Launch,7412,,1P+2S+2PA,N,,,400.27,9.6,,,649.9,495,461.1,598.9,,229,,,203.2,T2S2B1,,,
GF_2155017ULAXY,2155017ULAXY,14,GYO,C,Y,215,50,17,ULA,95,XL,Ultrac,Summer,,MVL,false,GG_215017ULAXY,AP21550017YULAA02,QR5: Launch,7457,,1P+2S+1PA,N,,,412.73,9.3,,,647.6,454.1,435.3,594.6,,235.9,,,199.2,T2S6B7,,,
XEF_E23417B,E23417B,1,ENS,B,(Y),275,45,20,UPR,110,XL,Ultrac Pro,Summer,,TTA,true,XEG_E23417B,AP27545020YUPRA02,QR1: Design,4703,466,2R+2S+1PA,Y,,2229,484.26,13.51,,14,754.7,530.3,511.9,693.9,,282.5,,,253.7,T2S7B9,,2.73,
GF_2155018ULANW,2155018ULANW,13,GYO,C,W,215,50,18,ULA,92,Normal,Ultrac,Summer,,MVL,false,GG_215018ULANW,AP21550018WULAA00,QR5: Launch,4544,,1P+2S+1PA,N,,,410.51,9.65,,,673.6,479.5,460.7,620.4,,235.9,,,199.2,T2S6B7,,,
GF_2155018WPRNV,2155018WPRNV,11,GYO,B,V,215,50,18,WPR,92,Normal,Wintrac Pro,Winter,,MVL,false,GG_215018WPRNV,AP21550018VWPRA00,QR5: Launch,RSV4448-B,,1P+2S+1PA,N,,,405.09000000000003,9.8,,,674.9,520,486.5,627.7,,229,,,199.2,T2S2B1,,,
GF_2155516HTRNH,2155516HTRNH,21,GYO,C,H,215,55,16,HTR,93,Normal,Hitrac,All Season,,MVL,false,GG_215516HTRNH,AP21555016HHTRA00,QR5: Launch,7405,,1P+2S+1PA,N,,,,9.196,,,640.5,446.92,404.7,574.3,,234,,,190.5,T1S0B3,,,
GF_2155516QT6NH,2155516QT6NH,18,GYO,C,H,215,55,16,QT6,93,Normal,Quatrac,All Season,,MVL,false,GG_215516QT6NH,AP21555016HQT6A00,QR5: Launch,7436,,1P+2S+1PA,N,,,416.54,8.509,,,647.7,423.1,404.3,574.5,,226.9,,,190.3,T1S5B7,,,
GF_2155516QT6XV,2155516QT6XV,20,GYO,C,V,215,55,16,QT6,97,XL,Quatrac,All Season,,MVL,false,GG_215516QT6NH,AP21555016VQT6A02,QR5: Launch,7436,,1P+2S+1PA,N,,,416.54,8.533000000000001,,,647.7,423.1,404.3,574.5,,226.9,,,190.3,T1S5B7,,,
GF_2155516ULANV,2155516ULANV,17,GYO,C,V,215,55,16,ULA,93,Normal,Ultrac,Summer,,MVL,false,GG_215516ULAXW,AP21555016VULAA00,QR5: Launch,7464,,1P+2S+1PA,N,,,420.05,8.524000000000001,,,643.5,423.1,404.3,583.7,,226.9,,,190.5,T2S5B7,,,
GF_2155516WTRNH,2155516WTRNH,19,GYO,C,H,215,55,16,WTR,93,Normal,Wintrac,Winter,,MVL,false,GG_215516WTRNH,AP21555016HWTRA00,QR5: Launch,7419,,1P+2S+1PA,N,,,411.74,8.539,,,648.5,423.1,404.3,583.7,,226.9,,,190.3,T1S5B7,,,
GF_2155516WTRXH,2155516WTRXH,20,GYO,C,H,215,55,16,WTR,97,XL,Wintrac,Winter,,MVL,false,GG_215516WTRNH,AP21555016HWTRA02,QR5: Launch,7419,,1P+2S+1PA,N,,,411.74,8.542,,,648.5,423.1,404.3,583.7,,226.9,,,190.3,T1S5B7,,,
GF_2155517HTRNH,2155517HTRNH,19,GYO,C,H,215,55,17,HTR,94,Normal,Hitrac,All Season,,MVL,false,GG_215517HTRNV,AP21555017HHTRA00,QR5: Launch,7403,,1P+2S+1PA,N,,,416.66,9.695,,,666,478,435.7,599.2,,234,,,190.5,T1S0B3,,,
GF_2155517HTRNV,2155517HTRNV,25,GYO,C,V,215,55,17,HTR,94,Normal,Hitrac,All Season,,MVL,false,GG_215517HTRNV,AP21555017VHTRA00,QR5: Launch,7403,,1P+2S+1PA,N,,,416.76,9.675,,,666,478,435.7,599.2,,234,,,190.5,T1S0B3,,,
GF_2155517ULANW,2155517ULANW,12,GYO,C,W,215,55,17,ULA,94,Normal,Ultrac,Summer,,MVL,false,GG_215517ULANW,AP21555017WULAA00,QR5: Launch,8204,,1P+2S+1PA,N,,,428.83,9.5,,,667.2,454.1,435.3,609.3,,239.2,,,199.2,T2S6B7,,,
GF_2155517ULAXY,2155517ULAXY,14,GYO,C,Y,215,55,17,ULA,98,XL,Ultrac,Summer,,MVL,false,GG_215517ULANW,AP21555017YULAA02,QR5: Launch,8204,,1P+2S+1PA,N,,,428.73,9.5,,,667.2,454.1,435.3,609.3,,239.2,,,199.2,T2S6B7,,,
GF_2155517WPRXV,2155517WPRXV,23,GYO,C,V,215,55,17,WPR,98,XL,Wintrac Pro,Winter,,MVL,false,GG_215517WPRXV,AP21555017VWPRA02,QR5: Launch,8166,,1P+2S+1PA,N,,,408.51,9.419,,,665.1,469,435.7,607.7,,230,,,190.5,T2S2B1,,,
GF_2155518QPRXV,2155518QPRXV,18,GYO,C,V,215,55,18,QPR,99,XL,Quatrac Pro,All Season,,MVL,false,GG_215518QPRXV,AP21555018VQPRA02,QR5: Launch,4451,,1P+2S+1PA,N,,,424.29,9.877,,,692.1,495,461.1,638.5,,240,,,203.2,T2S2B1,,,
GF_2155518ULAXV,2155518ULAXV,14,GYO,C,V,215,55,18,ULA,99,XL,Ultrac,Summer,,MVL,false,GG_215518ULAXV,AP21555018VULAA02,QR5: Launch,4541,,1P+2S+1PA,N,,,429.18,9.835,,,693.3,479.5,460.7,635.2,,239.2,,,199.2,T2S6B7,,,
GF_2155518USAXV,2155518USAXV,26,GYO,C,V,215,55,18,USA,99,XL,Ultrac Satin,Summer,,MVL,false,GG_215518USAXV,AP21555018VUSAA02,QR5: Launch,,,1R+2S+1PA,N,,,487.95,10.149000000000001,,,698.5,501,461.1,619.7,,234.3,,,192.5,T1S4B6,,,
GF_2155518WPRXV,2155518WPRXV,14,GYO,C,V,215,55,18,WPR,99,XL,Wintrac Pro,Winter,,MVL,false,GG_215518WPRXV,AP21555018VWPRA02,QR5: Launch,4289,,1P+2S+1PA,N,,,412.97,9.984,,,690.5,495,461.1,633.1,,230,,,190.5,T2S2B1,,,
GF_2156016HTRNH,2156016HTRNH,25,GYO,C,H,215,60,16,HTR,95,Normal,Hitrac,All Season,,MVL,false,GG_216016HTRNV,AP21560016HHTRA00,QR5: Launch,7403,,1P+2S+1PA,N,,,439.85,9.806000000000001,,,666,478,435.7,599.2,,234,,,190.5,T1S0B3,,,
GF_2156016HTRNV,2156016HTRNV,19,GYO,C,V,215,60,16,HTR,95,Normal,Hitrac,All Season,,MVL,false,GG_216016HTRNV,AP21560016VHTRA00,QR5: Launch,7403,,1P+2S+1PA,N,,,439.85,10.012,,,666,478,435.7,599.2,,234,,,190.5,T1S0B3,,,
GF_2156016ULANV,2156016ULANV,20,GYO,C,V,215,60,16,ULA,95,Normal,Ultrac,Summer,,MVL,false,GG_216016ULAXH,AP21560016VULAA00,QR5: Launch,7452,,1P+2S+1PA,N,,,448.66,9.373000000000001,,,666.9,423.1,404.3,601.3,,227.2,,,186.2,T2S5B7,,,
GF_2156016ULAXH,2156016ULAXH,22,GYO,C,H,215,60,16,ULA,99,XL,Ultrac,Summer,,MVL,false,GG_216016ULAXH,AP21560016HULAA02,QR5: Launch,7452,,1P+2S+1PA,N,,,448.66,9.373000000000001,,,666.9,423.1,404.3,601.3,,227.2,,,186.2,T2S5B7,,,
GF_2156017HTRNH,2156017HTRNH,22,GYO,C,H,215,60,17,HTR,96,Normal,Hitrac,All Season,,MVL,false,GG_216017HTRNH,AP21560017HHTRA00,QR5: Launch,4466,,1P+2S+1PA,N,,,438.46000000000004,10.608,,,691.5,503.4,461.1,624.5,,234,,,190.5,T1S0B3,,,
GF_2156017ULANV,2156017ULANV,12,GYO,C,V,215,60,17,ULA,96,Normal,Ultrac,Summer,,MVL,false,GG_216017ULANV,AP21560017VULAA00,QR5: Launch,4503,,1P+2S+1PA,N,,,441.77,9.6,,,688.7,454.1,435.3,625.4,,230.9,,,186.5,T2S6B7,,,
GF_2156017WPRNH,2156017WPRNH,25,GYO,C,H,215,60,17,WPR,96,Normal,Wintrac Pro,Winter,,MVL,false,GG_216017WPRNH,AP21560017HWPRA00,QR5: Launch,4391,,1P+2S+1PA,N,,,434.87,10.356,,,690.5,495,461.1,633.1,,230,,,183,T2S2B1,,,
GF_2156515QT5NH,2156515QT5NH,12,GYO,C,H,215,65,15,QT5,96,Normal,Quatrac 5,All Season,,MVL,false,GG_216515QT5NH,AP21565015HQT5A00,QR5: Launch,7014,,1P+2S+1PA,N,,,466.64,9.19,,,659.8,423.33,379.3,575.6,,237,,,191,T1S0B3,,,
GF_2156516HTRNH,2156516HTRNH,16,GYO,C,H,215,65,16,HTR,98,Normal,Hitrac,All Season,,MVL,false,GG_216516HTRNH,AP21565016HHTRA00,QR5: Launch,4435,,1P+2S+1PA,N,,,447.68,9.922,,,684.5,446.92,404.7,617.3,,230,,,185.5,T1S0B3,,,
GF_2156516QT6NH,2156516QT6NH,26,GYO,C,H,215,65,16,QT6,98,Normal,Quatrac,All Season,,MVL,false,GG_216516QT6NHP,AP21565016HQT6A00,QR5: Launch,4473,,1P+2S+1PA,N,,,455.2,9.973,,,686.7,423.1,404.3,601.9,,224.4,,,179.3,T1S5B7,,,
GF_2156516QT6XV,2156516QT6XV,25,GYO,C,V,215,65,16,QT6,102,XL,Quatrac,All Season,,MVL,false,GG_216516QT6NHP,AP21565016VQT6A02,QR5: Launch,4473,,1P+2S+1PA,N,,,455.2,9.973,,,686.7,423.1,404.3,601.9,,224.4,,,179.3,T1S5B7,,,
GF_2156516ULANH,2156516ULANH,23,GYO,C,H,215,65,16,ULA,98,Normal,Ultrac,Summer,,MVL,false,GG_216516ULANH,AP21565016HULAA00,QR5: Launch,4498,,1P+2S+1PA,N,,,456.85,9.734,,,682.7,423.1,404.3,613.1,,222.8,,,177.8,T2S5B7,,,
GF_2156516WTRNH,2156516WTRNH,18,GYO,B,H,215,65,16,WTR,98,Normal,Wintrac,Winter,,MVL,false,GG_216516WTRXHP,AP21565016HWTRA00,QR5: Launch,4460,,1P+2S+1PA,N,,,486.39,9.503,,,687.5,423.1,404.3,612.5,,224.4,,,179.3,T1S5B7,,,
GF_2156516WTRXH,2156516WTRXH,20,GYO,B,H,215,65,16,WTR,102,XL,Wintrac,Winter,,MVL,false,GG_216516WTRXHP,AP21565016HWTRA02,QR5: Launch,4460,,1P+2S+1PA,N,,,451.75,9.506,,,687.5,423.1,404.3,612.5,,224.4,,,179.3,T1S5B7,,,
GF_2156516WXSNH,2156516WXSNH,21,GYO,C,H,215,65,16,WXS,98,Normal,Wintrac Xtreme S,Winter,,MVL,false,GG_216516WXSNH,AP21565016HWXSA00,QR5: Launch,V7248,,2P+2S+1PA,N,,,452.84000000000003,10.758000000000001,,,685.1,438,404.7,600.9,,232,,,187,T1S1B1,,,
GF_2156517QPRNV,2156517QPRNV,16,GYO,C,V,215,65,17,QPR,99,Normal,Quatrac Pro,All Season,,MVL,false,GG_216517QPRNV,AP21565017VQPRA00,QR5: Launch,V4349,,1R+2S+1PA,N,,,451.43,10.252,,,710.1,469,435.7,646.3,,233,,,190.5,T2S2B1,,,
GF_2156517ULANV,2156517ULANV,15,GYO,C,V,215,65,17,ULA,99,Normal,Ultrac,Summer,,MVL,false,GG_216517ULANV,AP21565017VULAA00,QR5: Launch,4505,,1R+2S+1PA,N,,,463.22,10.134,,,710.3,454.1,435.3,641.6,,232.4,,,190.5,T2S6B7,,,
